id,label
10913,0.0001
10914,0.999
10915,0.0001
10916,0.999
10917,0.041525
10918,0.001626
10919,0.999
10920,0.999
10921,0.00185
10922,0.0001
10923,0.628523
10924,0.950542
10925,0.999
10926,0.712472
10927,0.000126
10928,0.0001
10929,0.955771
10930,0.995546
10931,0.077077
10932,0.991463
10933,0.0001
10934,0.0001
10935,0.999
10936,0.988826
10937,0.991406
10938,0.00314
10939,0.123569
10940,0.921377
10941,0.0001
10942,0.00036
10943,0.605006
10944,0.0001
10945,0.084838
10946,0.999
10947,0.0001
10948,0.92226
10949,0.0001
10950,0.0001
10951,0.999
10952,0.999
10953,0.0001
10954,0.980458
10955,0.0001
10956,0.694789
10957,0.999
10958,0.0001
10959,0.94763
10960,0.0001
10961,0.959721
10962,0.647072
10963,0.999
10964,0.0001
10965,0.0001
10966,0.999
10967,0.00138
10968,0.99764
10969,0.0001
10970,0.0001
10971,0.0001
10972,0.0001
10973,0.59266
10974,0.999
10975,0.0001
10976,0.999
10977,0.0001
10978,0.026488
10979,0.999
10980,0.0001
10981,0.727188
10982,0.956574
10983,0.972719
10984,0.998128
10985,0.999
10986,0.0001
10987,0.001115
10988,0.0001
10989,0.0001
10990,0.929246
10991,0.002655
10992,0.0001
10993,0.999
10994,0.739723
10995,0.194053
10996,0.999
10997,0.0001
10998,0.999
10999,0.018323
11000,0.001764
11001,0.999
11002,0.999
11003,0.0001
11004,0.0001
11005,0.999
11006,0.999
11007,0.494899
11008,0.0001
11009,0.120824
11010,0.999
11011,0.709764
11012,0.990512
11013,0.998936
11014,0.999
11015,0.937184
11016,0.948999
11017,0.0001
11018,0.0001
11019,0.985718
11020,0.999
11021,0.965601
11022,0.0001
11023,0.999
11024,0.997482
11025,0.045769
11026,0.019997
11027,0.890465
11028,0.113189
11029,0.993987
11030,0.999
11031,0.0001
11032,0.0001
11033,0.971067
11034,0.999
11035,0.94361
11036,0.969913
11037,0.999
11038,0.038779
11039,0.0001
11040,0.000631
11041,0.999
11042,0.0001
11043,0.999
11044,0.999
11045,0.0001
11046,0.999
11047,0.944071
11048,0.997541
11049,0.0001
11050,0.999
11051,0.905751
11052,0.00027
11053,0.905556
11054,0.999
11055,0.017505
11056,0.0001
11057,0.999
11058,0.762586
11059,0.0001
11060,0.00672
11061,0.0001
11062,0.999
11063,0.999
11064,0.0001
11065,0.923952
11066,0.999
11067,0.0001
11068,0.312516
11069,0.997012
11070,0.995271
11071,0.999
11072,0.256297
11073,0.001589
11074,0.0001
11075,0.000492
11076,0.0001
11077,0.0001
11078,0.000141
11079,0.988281
11080,0.999
11081,0.999
11082,0.0001
11083,0.999
11084,0.906243
11085,0.762578
11086,0.0001
11087,0.0001
11088,0.0001
11089,0.999
11090,0.957144
11091,0.675278
11092,0.999
11093,0.999
11094,0.0001
11095,0.994667
11096,0.254874
11097,0.781927
11098,0.0001
11099,0.017534
11100,0.995607
11101,0.997109
11102,0.000355
11103,0.0001
11104,0.999
11105,0.363726
11106,0.00014
11107,0.976041
11108,0.0001
11109,0.0001
11110,0.0001
11111,0.999
11112,0.954146
11113,0.735954
11114,0.999
11115,0.000158
11116,0.9119
11117,0.999
11118,0.000538
11119,0.00025
11120,0.98207
11121,0.862167
11122,0.0001
11123,0.999
11124,0.0001
11125,0.998125
11126,0.996874
11127,0.0001
11128,0.882132
11129,0.0001
11130,0.0001
11131,0.0001
11132,0.955395
11133,0.783093
11134,0.998648
11135,0.001317
11136,0.114913
11137,0.0001
11138,0.997145
11139,0.959058
11140,0.961097
11141,0.993547
11142,0.0001
11143,0.999
11144,0.0001
11145,0.999
11146,0.988505
11147,0.97686
11148,0.992583
11149,0.999
11150,0.0001
11151,0.999
11152,0.999
11153,0.995556
11154,0.999
11155,0.996558
11156,0.0001
11157,0.998041
11158,0.002239
11159,0.999
11160,0.0001
11161,0.040912
11162,0.0001
11163,0.001421
11164,0.999
11165,0.997469
11166,0.0001
11167,0.0001
11168,0.093471
11169,0.991782
11170,0.977433
11171,0.0001
11172,0.0001
11173,0.384127
11174,0.999
11175,0.999
11176,0.57775
11177,0.56841
11178,0.926778
11179,0.0001
11180,0.999
11181,0.839895
11182,0.999
11183,0.0001
11184,0.0001
11185,0.0001
11186,0.054792
11187,0.0001
11188,0.882374
11189,0.96038
11190,0.0001
11191,0.552684
11192,0.0001
11193,0.999
11194,0.995991
11195,0.983554
11196,0.0001
11197,0.0001
11198,0.0001
11199,0.0001
11200,0.0001
11201,0.999
11202,0.972781
11203,0.030749
11204,0.988119
11205,0.969974
11206,0.0001
11207,0.0001
11208,0.206834
11209,0.0001
11210,0.993275
11211,0.771422
11212,0.774988
11213,0.992382
11214,0.0001
11215,0.0001
11216,0.0001
11217,0.999
11218,0.996954
11219,0.0001
11220,0.189039
11221,0.0001
11222,0.989043
11223,0.006747
11224,0.994655
11225,0.0001
11226,0.004244
11227,0.999
11228,0.0001
11229,0.998971
11230,0.996718
11231,0.997851
11232,0.998692
11233,0.0001
11234,0.0001
11235,0.999
11236,0.101709
11237,0.999
11238,0.998717
11239,0.988868
11240,0.000185
11241,0.70375
11242,0.999
11243,0.0001
11244,0.999
11245,0.0001
11246,0.6886
11247,0.999
11248,0.999
11249,0.999
11250,0.783535
11251,0.999
11252,0.099166
11253,0.998135
11254,0.999
11255,0.816804
11256,0.0001
11257,0.0001
11258,0.999
11259,0.0001
11260,0.0001
11261,0.999
11262,0.999
11263,0.0001
11264,0.0001
11265,0.954247
11266,0.416413
11267,0.437603
11268,0.408737
11269,0.999
11270,0.0001
11271,0.001547
11272,0.999
11273,0.999
11274,0.994321
11275,0.0001
11276,0.0001
11277,0.999
11278,0.999
11279,0.999
11280,0.140246
11281,0.995883
11282,0.999
11283,0.999
11284,0.998749
11285,0.0001
11286,0.999
11287,0.0001
11288,0.0001
11289,0.0001
11290,0.998514
11291,0.0001
11292,0.973346
11293,0.999
11294,0.997642
11295,0.0001
11296,0.998084
11297,0.996813
11298,0.0001
11299,0.0001
11300,0.999
11301,0.0001
11302,0.999
11303,0.995637
11304,0.976919
11305,0.999
11306,0.999
11307,0.981845
11308,0.887388
11309,0.999
11310,0.999
11311,0.927448
11312,0.999
11313,0.0001
11314,0.868787
11315,0.256557
11316,0.999
11317,0.0001
11318,0.0001
11319,0.999
11320,0.999
11321,0.993887
11322,0.999
11323,0.0001
11324,0.0582
11325,0.0001
11326,0.999
11327,0.999
11328,0.0001
11329,0.999
11330,0.0001
11331,0.999
11332,0.999
11333,0.627515
11334,0.866646
11335,0.998047
11336,0.0001
11337,0.999
11338,0.045264
11339,0.780709
11340,0.99547
11341,0.999
11342,0.0001
11343,0.999
11344,0.995202
11345,0.0001
11346,0.999
11347,0.999
11348,0.999
11349,0.999
11350,0.168987
11351,0.002949
11352,0.122386
11353,0.000323
11354,0.007708
11355,0.0001
11356,0.999
11357,0.665998
11358,0.999
11359,0.0001
11360,0.994491
11361,0.0001
11362,0.0001
11363,0.999
11364,0.0001
11365,0.0001
11366,0.999
11367,0.0001
11368,0.012697
11369,0.0001
11370,0.970057
11371,0.993919
11372,0.0001
11373,0.0001
11374,0.007783
11375,0.0001
11376,0.0001
11377,0.0001
11378,0.765076
11379,0.997751
11380,0.803992
11381,0.0001
11382,0.970251
11383,0.999
11384,0.000396
11385,0.983905
11386,0.999
11387,0.999
11388,0.0001
11389,0.000166
11390,0.0001
11391,0.994318
11392,0.0001
11393,0.0001
11394,0.88489
11395,0.996472
11396,0.005737
11397,0.0001
11398,0.999
11399,0.996626
11400,0.991333
11401,0.0001
11402,0.999
11403,0.0001
11404,0.0001
11405,0.0001
11406,0.999
11407,0.0001
11408,0.868385
11409,0.004375
11410,0.0001
11411,0.999
11412,0.999
11413,0.0001
11414,0.017572
11415,0.0001
11416,0.999
11417,0.650712
11418,0.397859
11419,0.999
11420,0.977958
11421,0.000618
11422,0.976545
11423,0.990876
11424,0.000248
11425,0.977104
11426,0.999
11427,0.991658
11428,0.999
11429,0.999
11430,0.984552
11431,0.0001
11432,0.0001
11433,0.021937
11434,0.0001
11435,0.999
11436,0.953818
11437,0.18896
11438,0.996908
11439,0.999
11440,0.0001
11441,0.999
11442,0.999
11443,0.999
11444,0.006624
11445,0.971802
11446,0.0001
11447,0.0001
11448,0.999
11449,0.999
11450,0.0001
11451,0.986149
11452,0.473746
11453,0.999
11454,0.999
11455,0.0001
11456,0.025517
11457,0.0001
11458,0.995262
11459,0.999
11460,0.0001
11461,0.987006
11462,0.0001
11463,0.0001
11464,0.999
11465,0.040518
11466,0.0001
11467,0.0001
11468,0.57823
11469,0.991248
11470,0.993882
11471,0.394841
11472,0.999
11473,0.999
11474,0.001802
11475,0.0001
11476,0.197526
11477,0.032376
11478,0.999
11479,0.009824
11480,0.0001
11481,0.0001
11482,0.931691
11483,0.984641
11484,0.0001
11485,0.0001
11486,0.996307
11487,0.998918
11488,0.999
11489,0.0001
11490,0.969404
11491,0.0001
11492,0.01824
11493,0.0001
11494,0.999
11495,0.0001
11496,0.999
11497,0.608205
11498,0.096811
11499,0.02065
11500,0.025459
11501,0.039591
11502,0.891976
11503,0.906297
11504,0.0001
11505,0.010464
11506,0.999
11507,0.589827
11508,0.0001
11509,0.011347
11510,0.999
11511,0.000246
11512,0.969328
11513,0.708452
11514,0.868108
11515,0.999
11516,0.999
11517,0.0001
11518,0.0001
11519,0.983725
11520,0.999
11521,0.990756
11522,0.251888
11523,0.0001
11524,0.030723
11525,0.0001
11526,0.999
11527,0.999
11528,0.0001
11529,0.0001
11530,0.999
11531,0.0001
11532,0.513945
11533,0.999
11534,0.0001
11535,0.999
11536,0.999
11537,0.523763
11538,0.0001
11539,0.999
11540,0.000402
11541,0.999
11542,0.991298
11543,0.0001
11544,0.0001
11545,0.0001
11546,0.0001
11547,0.0001
11548,0.910756
11549,0.0001
11550,0.998235
11551,0.0001
11552,0.993334
11553,0.89336
11554,0.819876
11555,0.999
11556,0.171645
11557,0.0001
11558,0.068342
11559,0.00361
11560,0.0001
11561,0.997258
11562,0.983289
11563,0.0001
11564,0.0001
11565,0.0001
11566,0.0001
11567,0.985448
11568,0.181094
11569,0.999
11570,0.0001
11571,0.984122
11572,0.0001
11573,0.0001
11574,0.0001
11575,0.989687
11576,0.997973
11577,0.0001
11578,0.0001
11579,0.98863
11580,0.969901
11581,0.0001
11582,0.0001
11583,0.0001
11584,0.999
11585,0.999
11586,0.173376
11587,0.0001
11588,0.0001
11589,0.883176
11590,0.030306
11591,0.022829
11592,0.0001
11593,0.864442
11594,0.0001
11595,0.0001
11596,0.127726
11597,0.0001
11598,0.569442
11599,0.0001
11600,0.999
11601,0.752655
11602,0.809672
11603,0.999
11604,0.876501
11605,0.992879
11606,0.0001
11607,0.000356
11608,0.0001
11609,0.0001
11610,0.151818
11611,0.0001
11612,0.0001
11613,0.380744
11614,0.0001
11615,0.0001
11616,0.0001
11617,0.998801
11618,0.0001
11619,0.026883
11620,0.0001
11621,0.0001
11622,0.0001
11623,0.999
11624,0.711581
11625,0.999
11626,0.84834
11627,0.981257
11628,0.999
11629,0.987319
11630,0.499254
11631,0.000151
11632,0.0001
11633,0.0001
11634,0.0001
11635,0.999
11636,0.0001
11637,0.01148
11638,0.0001
11639,0.0001
11640,0.997624
11641,0.0001
11642,0.844989
11643,0.98043
11644,0.00272
11645,0.984289
11646,0.884376
11647,0.999
11648,0.999
11649,0.990877
11650,0.999
11651,0.999
11652,0.0001
11653,0.0001
11654,0.999
11655,0.99871
11656,0.999
11657,0.0001
11658,0.0001
11659,0.000169
11660,0.985873
11661,0.0001
11662,0.002289
11663,0.999
11664,0.0001
11665,0.999
11666,0.0001
11667,0.0001
11668,0.0001
11669,0.999
11670,0.993094
11671,0.992919
11672,0.025598
11673,0.999
11674,0.621132
11675,0.0001
11676,0.0001
11677,0.972282
11678,0.323492
11679,0.0001
11680,0.0001
11681,0.996552
11682,0.0001
11683,0.610984
11684,0.856542
11685,0.003378
11686,0.878432
11687,0.0001
11688,0.998388
11689,0.0001
11690,0.990055
11691,0.002762
11692,0.0001
11693,0.0001
11694,0.068131
11695,0.0001
11696,0.999
11697,0.999
11698,0.001149
11699,0.999
11700,0.0001
11701,0.004514
11702,0.0001
11703,0.0001
11704,0.0001
11705,0.999
11706,0.999
11707,0.673705
11708,0.0001
11709,0.775447
11710,0.0001
11711,0.399549
11712,0.0001
11713,0.992287
11714,0.0001
11715,0.999
11716,0.999
11717,0.999
11718,0.999
11719,0.0001
11720,0.999
11721,0.0001
11722,0.000142
11723,0.997152
11724,0.0001
11725,0.972982
11726,0.0001
11727,0.0001
11728,0.0001
11729,0.999
11730,0.0001
11731,0.999
11732,0.996642
11733,0.999
11734,0.000443
11735,0.998338
11736,0.000168
11737,0.618563
11738,0.043111
11739,0.0001
11740,0.998813
11741,0.31329
11742,0.0001
11743,0.0001
11744,0.152581
11745,0.000294
11746,0.000494
11747,0.0001
11748,0.0001
11749,0.999
11750,0.0001
11751,0.0001
11752,0.999
11753,0.999
11754,0.0001
11755,0.0001
11756,0.250167
11757,0.777091
11758,0.999
11759,0.998785
11760,0.999
11761,0.999
11762,0.999
11763,0.999
11764,0.997159
11765,0.999
11766,0.999
11767,0.999
11768,0.0001
11769,0.0001
11770,0.999
11771,0.0001
11772,0.033175
11773,0.992587
11774,0.87264
11775,0.999
11776,0.999
11777,0.164351
11778,0.999
11779,0.0001
11780,0.642324
11781,0.999
11782,0.961713
11783,0.000389
11784,0.71685
11785,0.999
11786,0.0001
11787,0.996053
11788,0.0001
11789,0.999
11790,0.981405
11791,0.997969
11792,0.999
11793,0.0001
11794,0.249132
11795,0.988429
11796,0.0001
11797,0.034554
11798,0.0001
11799,0.986372
11800,0.001773
11801,0.999
11802,0.999
11803,0.000288
11804,0.937344
11805,0.99456
11806,0.999
11807,0.0001
11808,0.188096
11809,0.999
11810,0.989476
11811,0.0001
11812,0.871752
11813,0.0001
11814,0.998237
11815,0.999
11816,0.988233
11817,0.0001
11818,0.156645
11819,0.0001
11820,0.21189
11821,0.999
11822,0.999
11823,0.999
11824,0.054717
11825,0.999
11826,0.0001
11827,0.997278
11828,0.99675
11829,0.999
11830,0.0001
11831,0.999
11832,0.960701
11833,0.999
11834,0.0001
11835,0.999
11836,0.999
11837,0.0001
11838,0.994742
11839,0.999
11840,0.999
11841,0.999
11842,0.049899
11843,0.980176
11844,0.923792
11845,0.0001
11846,0.999
11847,0.0001
11848,0.0001
11849,0.986197
11850,0.999
11851,0.49675
11852,0.999
11853,0.0001
11854,0.0001
11855,0.998919
11856,0.085207
11857,0.000154
11858,0.0001
11859,0.032324
11860,0.021375
11861,0.999
11862,0.999
11863,0.999
11864,0.653069
11865,0.0001
11866,0.678738
11867,0.829749
11868,0.0001
11869,0.999
11870,0.999
11871,0.83708
11872,0.000179
11873,0.110726
11874,0.883263
11875,0.112709
11876,0.0001
11877,0.999
11878,0.995918
11879,0.999
11880,0.0001
11881,0.239211
11882,0.999
11883,0.383927
11884,0.0001
11885,0.0001
11886,0.996837
11887,0.0001
11888,0.0001
11889,0.0001
11890,0.0001
11891,0.0001
11892,0.999
11893,0.0001
11894,0.998564
11895,0.951087
11896,0.230869
11897,0.999
11898,0.0001
11899,0.0001
11900,0.0001
11901,0.123346
11902,0.998786
11903,0.0001
11904,0.999
11905,0.0001
11906,0.999
11907,0.576315
11908,0.0001
11909,0.0001
11910,0.99836
11911,0.000179
11912,0.625949
11913,0.125692
11914,0.0001
11915,0.999
11916,0.0001
11917,0.712135
11918,0.999
11919,0.0001
11920,0.994268
11921,0.999
11922,0.999
11923,0.999
11924,0.0001
11925,0.0001
11926,0.999
11927,0.999
11928,0.999
11929,0.999
11930,0.0001
11931,0.0001
11932,0.990569
11933,0.0001
11934,0.935183
11935,0.999
11936,0.0001
11937,0.0001
11938,0.999
11939,0.031703
11940,0.881718
11941,0.986293
11942,0.0001
11943,0.0001
11944,0.998571
11945,0.0001
11946,0.999
11947,0.0001
11948,0.0001
11949,0.000251
11950,0.0001
11951,0.992139
11952,0.999
11953,0.999
11954,0.997219
11955,0.999
11956,0.762325
11957,0.99571
11958,0.999
11959,0.0001
11960,0.505004
11961,0.983951
11962,0.0001
11963,0.998304
11964,0.856932
11965,0.000376
11966,0.0001
11967,0.054836
11968,0.0001
11969,0.999
11970,0.96167
11971,0.0001
11972,0.938421
11973,0.000878
11974,0.0001
11975,0.868418
11976,0.0001
11977,0.776722
11978,0.999
11979,0.821342
11980,0.999
11981,0.041342
11982,0.993689
11983,0.318991
11984,0.999
11985,0.999
11986,0.974424
11987,0.998918
11988,0.005944
11989,0.000241
11990,0.999
11991,0.0001
11992,0.000133
11993,0.0001
11994,0.0001
11995,0.0001
11996,0.009507
11997,0.999
11998,0.999
11999,0.941723
12000,0.104314
12001,0.978667
12002,0.0001
12003,0.171431
12004,0.0001
12005,0.999
12006,0.992211
12007,0.008098
12008,0.0001
12009,0.999
12010,0.998945
12011,0.987443
12012,0.999
12013,0.998786
12014,0.985299
12015,0.999
12016,0.0001
12017,0.999
12018,0.0001
12019,0.0001
12020,0.363979
12021,0.999
12022,0.999
12023,0.937468
12024,0.999
12025,0.0001
12026,0.635452
12027,0.0001
12028,0.999
12029,0.0001
12030,0.10057
12031,0.003701
12032,0.251689
12033,0.990632
12034,0.0001
12035,0.647276
12036,0.0001
12037,0.885608
12038,0.999
12039,0.998146
12040,0.974581
12041,0.633628
12042,0.0001
12043,0.31831
12044,0.0001
12045,0.004049
12046,0.989325
12047,0.0001
12048,0.999
12049,0.000116
12050,0.0001
12051,0.982195
12052,0.999
12053,0.283619
12054,0.639862
12055,0.997358
12056,0.768146
12057,0.999
12058,0.001566
12059,0.0001
12060,0.999
12061,0.994578
12062,0.999
12063,0.1059
12064,0.999
12065,0.0001
12066,0.0001
12067,0.016394
12068,0.0001
12069,0.0001
12070,0.0001
12071,0.0001
12072,0.0001
12073,0.996973
12074,0.999
12075,0.999
12076,0.40698
12077,0.0001
12078,0.0001
12079,0.960895
12080,0.99786
12081,0.0001
12082,0.999
12083,0.005734
12084,0.0001
12085,0.0001
12086,0.999
12087,0.999
12088,0.876503
12089,0.0001
12090,0.999
12091,0.479358
12092,0.999
12093,0.0001
12094,0.987909
12095,0.069743
12096,0.554238
12097,0.0001
12098,0.999
12099,0.386027
12100,0.303288
12101,0.0001
12102,0.0001
12103,0.0001
12104,0.01036
12105,0.0001
12106,0.000148
12107,0.995333
12108,0.997506
12109,0.998832
12110,0.00143
12111,0.997131
12112,0.996879
12113,0.999
12114,0.999
12115,0.0001
12116,0.000138
12117,0.999
12118,0.0001
12119,0.0001
12120,0.999
12121,0.0001
12122,0.998142
12123,0.0001
12124,0.0001
12125,0.000279
12126,0.993184
12127,0.0001
12128,0.0001
12129,0.0001
12130,0.000939
12131,0.999
12132,0.78032
12133,0.64488
12134,0.075809
12135,0.44031
12136,0.000164
12137,0.0001
12138,0.0001
12139,0.992428
12140,0.003024
12141,0.772614
12142,0.0001
12143,0.959113
12144,0.0001
12145,0.999
12146,0.998621
12147,0.993226
12148,0.0001
12149,0.999
12150,0.905052
12151,0.0001
12152,0.0001
12153,0.999
12154,0.0001
12155,0.925127
12156,0.999
12157,0.999
12158,0.993112
12159,0.001204
12160,0.999
12161,0.0001
12162,0.051888
12163,0.999
12164,0.0001
12165,0.999
12166,0.0001
12167,0.999
12168,0.003238
12169,0.0001
12170,0.988192
12171,0.0001
12172,0.999
12173,0.040537
12174,0.997088
12175,0.993973
12176,0.0001
12177,0.999
12178,0.901814
12179,0.981713
12180,0.999
12181,0.000484
12182,0.522834
12183,0.882456
12184,0.999
12185,0.92023
12186,0.977211
12187,0.0001
12188,0.999
12189,0.979774
12190,0.35472
12191,0.999
12192,0.999
12193,0.0001
12194,0.0001
12195,0.079224
12196,0.98896
12197,0.0001
12198,0.0001
12199,0.999
12200,0.999
12201,0.001942
12202,0.0001
12203,0.009579
12204,0.0001
12205,0.0001
12206,0.856898
12207,0.999
12208,0.998656
12209,0.0001
12210,0.0001
12211,0.0001
12212,0.0001
12213,0.999
12214,0.0001
12215,0.0001
12216,0.001003
12217,0.0001
12218,0.0001
12219,0.992217
12220,0.0001
12221,0.0001
12222,0.997716
12223,0.0001
12224,0.0001
12225,0.861835
12226,0.999
12227,0.0001
12228,0.984963
12229,0.992009
12230,0.978112
12231,0.007693
12232,0.999
12233,0.997933
12234,0.946106
12235,0.996221
12236,0.0001
12237,0.990281
12238,0.914464
12239,0.076297
12240,0.0001
12241,0.008526
12242,0.0001
12243,0.0001
12244,0.0001
12245,0.239363
12246,0.999
12247,0.580004
12248,0.999
12249,0.999
12250,0.0001
12251,0.967626
12252,0.0001
12253,0.949209
12254,0.999
12255,0.094419
12256,0.736193
12257,0.0001
12258,0.481263
12259,0.981956
12260,0.995367
12261,0.0001
12262,0.996948
12263,0.999
12264,0.998988
12265,0.067403
12266,0.939997
12267,0.583729
12268,0.999
12269,0.998108
12270,0.997905
12271,0.272359
12272,0.0001
12273,0.032877
12274,0.995661
12275,0.999
12276,0.0001
12277,0.966415
12278,0.998968
12279,0.999
12280,0.0001
12281,0.999
12282,0.998781
12283,0.0001
12284,0.989543
12285,0.0001
12286,0.0001
12287,0.999
12288,0.026298
12289,0.576805
12290,0.988301
12291,0.999
12292,0.875579
12293,0.999
12294,0.999
12295,0.0001
12296,0.0001
12297,0.0001
12298,0.9927
12299,0.0001
12300,0.999
12301,0.0001
12302,0.0001
12303,0.999
12304,0.999
12305,0.627286
12306,0.0001
12307,0.996841
12308,0.033417
12309,0.0001
12310,0.0001
12311,0.996376
12312,0.012017
12313,0.999
12314,0.998299
12315,0.999
12316,0.999
12317,0.0001
12318,0.999
12319,0.0001
12320,0.999
12321,0.961647
12322,0.991467
12323,0.904891
12324,0.092739
12325,0.0001
12326,0.0001
12327,0.001612
12328,0.999
12329,0.939463
12330,0.973909
12331,0.0001
12332,0.617757
12333,0.998731
12334,0.0001
12335,0.008565
12336,0.174404
12337,0.890727
12338,0.0001
12339,0.0131
12340,0.0001
12341,0.999
12342,0.9784
12343,0.0001
12344,0.007867
12345,0.0001
12346,0.0001
12347,0.001278
12348,0.99259
12349,0.000102
12350,0.993693
12351,0.350677
12352,0.999
12353,0.001822
12354,0.379063
12355,0.0001
12356,0.0001
12357,0.999
12358,0.0001
12359,0.999
12360,0.99894
12361,0.992805
12362,0.996439
12363,0.0001
12364,0.999
12365,0.999
12366,0.999
12367,0.796997
12368,0.099728
12369,0.999
12370,0.404235
12371,0.990682
12372,0.428969
12373,0.0001
12374,0.0001
12375,0.876284
12376,0.999
12377,0.999
12378,0.999
12379,0.998505
12380,0.984648
12381,0.996569
12382,0.993392
12383,0.101806
12384,0.0001
12385,0.999
12386,0.999
12387,0.0001
12388,0.026627
12389,0.0001
12390,0.011263
12391,0.717543
12392,0.999
12393,0.956984
12394,0.0001
12395,0.0001
12396,0.0001
12397,0.0001
12398,0.0001
12399,0.0001
12400,0.999
12401,0.992476
12402,0.109118
12403,0.999
12404,0.0001
12405,0.025715
12406,0.0001
12407,0.999
12408,0.0001
12409,0.988278
12410,0.0001
12411,0.898661
12412,0.999
12413,0.0001
12414,0.381721
12415,0.196474
12416,0.999
12417,0.0001
12418,0.0001
12419,0.0001
12420,0.0001
12421,0.440139
12422,0.997003
12423,0.0001
12424,0.0001
12425,0.991275
12426,0.0001
12427,0.997591
12428,0.0001
12429,0.299906
12430,0.999
12431,0.429046
12432,0.999
12433,0.999
12434,0.999
12435,0.999
12436,0.666406
12437,0.999
12438,0.941709
12439,0.960925
12440,0.99666
12441,0.0001
12442,0.0001
12443,0.999
12444,0.999
12445,0.0001
12446,0.0001
12447,0.999
12448,0.999
12449,0.0001
12450,0.0001
12451,0.0001
12452,0.935732
12453,0.75421
12454,0.001083
12455,0.0001
12456,0.454552
12457,0.0001
12458,0.249013
12459,0.999
12460,0.999
12461,0.999
12462,0.0001
12463,0.999
12464,0.999
12465,0.004283
12466,0.0001
12467,0.002586
12468,0.0001
12469,0.0001
12470,0.999
12471,0.997463
12472,0.999
12473,0.0001
12474,0.0001
12475,0.099843
12476,0.984337
12477,0.999
12478,0.980051
12479,0.0001
12480,0.0001
12481,0.126802
12482,0.002239
12483,0.0001
12484,0.996554
12485,0.0001
12486,0.999
12487,0.999
12488,0.951589
12489,0.992681
12490,0.9542
12491,0.990095
12492,0.998969
12493,0.999
12494,0.999
12495,0.0001
12496,0.0001
12497,0.0001
12498,0.999
12499,0.999
12500,0.0001
