id,label
10918,0.000478
10919,0.999
10920,0.999
10921,0.003279
10922,0.0001
10923,0.733931
10924,0.980015
10925,0.999
10926,0.73005
10927,0.001546
10928,0.0001
10929,0.988727
10930,0.991039
10931,0.008545
10932,0.996385
10933,0.0001
10934,0.0001
10935,0.999
10936,0.988115
10937,0.99798
10938,0.008443
10939,0.035295
10940,0.876566
10941,0.0001
10942,0.010071
10943,0.908735
10944,0.0001
10945,0.675571
10946,0.999
10947,0.0001
10948,0.966158
10949,0.0001
10950,0.0001
10951,0.998725
10952,0.999
10953,0.0001
10954,0.989578
10955,0.0001
10956,0.713388
10957,0.999
10958,0.0001
10959,0.985992
10960,0.0001
10961,0.999
10962,0.691076
10963,0.999
10964,0.0001
10965,0.0001
10966,0.998257
10967,0.010094
10968,0.997509
10969,0.0001
10970,0.0001
10971,0.0001
10972,0.000403
10973,0.797117
10974,0.999
10975,0.0001
10976,0.999
10977,0.0001
10978,0.004692
10979,0.999
10980,0.0001
10981,0.596522
10982,0.987739
10983,0.987415
10984,0.997299
10985,0.999
10986,0.0001
10987,0.007996
10988,0.0001
10989,0.0001
10990,0.937268
10991,0.003545
10992,0.0001
10993,0.999
10994,0.961169
10995,0.573389
10996,0.999
10997,0.0001
10998,0.999
10999,0.08421
11000,0.001198
11001,0.999
11002,0.998727
11003,0.0001
11004,0.0001
11005,0.999
11006,0.999
11007,0.805867
11008,0.0001
11009,0.177251
11010,0.999
11011,0.85717
11012,0.995792
11013,0.999
11014,0.996031
11015,0.991148
11016,0.979853
11017,0.0001
11018,0.0001
11019,0.996072
11020,0.999
11021,0.827895
11022,0.0001
11023,0.999
11024,0.994578
11025,0.180219
11026,0.024856
11027,0.911316
11028,0.17053
11029,0.989696
11030,0.999
11031,0.0001
11032,0.0001
11033,0.999
11034,0.999
11035,0.999
11036,0.962083
11037,0.999
11038,0.073933
11039,0.0001
11040,0.005616
11041,0.999
11042,0.0001
11043,0.999
11044,0.997953
11045,0.003376
11046,0.999
11047,0.995649
11048,0.987552
11049,0.000213
11050,0.999
11051,0.962475
11052,0.002162
11053,0.719829
11054,0.996204
11055,0.008455
11056,0.0001
11057,0.999
11058,0.952864
11059,0.0001
11060,0.062199
11061,0.0001
11062,0.999
11063,0.999
11064,0.000113
11065,0.796623
11066,0.999
11067,0.0001
11068,0.652027
11069,0.997883
11070,0.999
11071,0.999
11072,0.610508
11073,0.00761
11074,0.0001
11075,0.014939
11076,0.0001
11077,0.0001
11078,0.000314
11079,0.992561
11080,0.999
11081,0.999
11082,0.0001
11083,0.998793
11084,0.998885
11085,0.863827
11086,0.0001
11087,0.0001
11088,0.0001
11089,0.999
11090,0.999
11091,0.117398
11092,0.999
11093,0.999
11094,0.0001
11095,0.977855
11096,0.204562
11097,0.890544
11098,0.0001
11099,0.017004
11100,0.986231
11101,0.999
11102,0.002496
11103,0.0001
11104,0.999
11105,0.443561
11106,0.000362
11107,0.999
11108,0.0001
11109,0.0001
11110,0.002595
11111,0.999
11112,0.732844
11113,0.828261
11114,0.998972
11115,0.000346
11116,0.975443
11117,0.999
11118,0.004106
11119,0.000746
11120,0.952324
11121,0.882357
11122,0.0001
11123,0.999
11124,0.0001
11125,0.988041
11126,0.998059
11127,0.0001
11128,0.972146
11129,0.0001
11130,0.0001
11131,0.0001
11132,0.953974
11133,0.555993
11134,0.999
11135,0.000861
11136,0.618548
11137,0.0001
11138,0.996842
11139,0.938118
11140,0.737356
11141,0.99581
11142,0.0001
11143,0.999
11144,0.0001
11145,0.999
11146,0.994847
11147,0.896838
11148,0.989349
11149,0.999
11150,0.0001
11151,0.999
11152,0.999
11153,0.999
11154,0.999
11155,0.99813
11156,0.0001
11157,0.990606
11158,0.002863
11159,0.999
11160,0.0001
11161,0.662303
11162,0.0001
11163,0.016647
11164,0.999
11165,0.999
11166,0.0001
11167,0.0001
11168,0.40392
11169,0.994741
11170,0.986874
11171,0.0001
11172,0.0001
11173,0.984733
11174,0.999
11175,0.999
11176,0.866307
11177,0.718348
11178,0.959387
11179,0.0001
11180,0.999
11181,0.870193
11182,0.999
11183,0.0001
11184,0.0001
11185,0.0001
11186,0.347261
11187,0.0001
11188,0.636783
11189,0.943879
11190,0.0001
11191,0.732642
11192,0.0001
11193,0.999
11194,0.521756
11195,0.90456
11196,0.0001
11197,0.0001
11198,0.00073
11199,0.0001
11200,0.000186
11201,0.998866
11202,0.993785
11203,0.04537
11204,0.981498
11205,0.986556
11206,0.0001
11207,0.0001
11208,0.546448
11209,0.0001
11210,0.99723
11211,0.9086
11212,0.944378
11213,0.995195
11214,0.0001
11215,0.0001
11216,0.0001
11217,0.999
11218,0.98007
11219,0.0001
11220,0.212961
11221,0.0001
11222,0.98522
11223,0.00513
11224,0.996529
11225,0.0001
11226,0.000972
11227,0.999
11228,0.000204
11229,0.998014
11230,0.995984
11231,0.984102
11232,0.991944
11233,0.0001
11234,0.0001
11235,0.999
11236,0.330073
11237,0.999
11238,0.999
11239,0.995624
11240,0.001253
11241,0.732365
11242,0.999
11243,0.000351
11244,0.999
11245,0.0001
11246,0.759539
11247,0.999
11248,0.999
11249,0.999
11250,0.866004
11251,0.999
11252,0.047984
11253,0.986882
11254,0.999
11255,0.999
11256,0.0001
11257,0.0001
11258,0.999
11259,0.0001
11260,0.0001
11261,0.999
11262,0.999
11263,0.0001
11264,0.0001
11265,0.991388
11266,0.441553
11267,0.381698
11268,0.843052
11269,0.999
11270,0.0001
11271,0.106486
11272,0.999
11273,0.999
11274,0.999
11275,0.0001
11276,0.0001
11277,0.999
11278,0.997532
11279,0.999
11280,0.703036
11281,0.984579
11282,0.999
11283,0.999
11284,0.999
11285,0.0001
11286,0.999
11287,0.00016
11288,0.0001
11289,0.0001
11290,0.996817
11291,0.0001
11292,0.888189
11293,0.999
11294,0.998038
11295,0.0001
11296,0.99141
11297,0.996926
11298,0.000161
11299,0.000991
11300,0.999
11301,0.0001
11302,0.997317
11303,0.995806
11304,0.881575
11305,0.999
11306,0.999
11307,0.958922
11308,0.937956
11309,0.999
11310,0.999
11311,0.933365
11312,0.999
11313,0.0001
11314,0.979066
11315,0.421144
11316,0.999
11317,0.0001
11318,0.0001
11319,0.999
11320,0.999
11321,0.997119
11322,0.999
11323,0.0001
11324,0.430835
11325,0.0001
11326,0.999
11327,0.999
11328,0.0001
11329,0.999
11330,0.0001
11331,0.999
11332,0.999
11333,0.960683
11334,0.890386
11335,0.999
11336,0.00014
11337,0.999
11338,0.075249
11339,0.536429
11340,0.999
11341,0.999
11342,0.0001
11343,0.999
11344,0.999
11345,0.0001
11346,0.999
11347,0.999
11348,0.998761
11349,0.999
11350,0.483467
11351,0.030781
11352,0.215475
11353,0.000901
11354,0.024625
11355,0.0001
11356,0.999
11357,0.914474
11358,0.999
11359,0.0001
11360,0.994246
11361,0.0001
11362,0.0001
11363,0.999
11364,0.0001
11365,0.0001
11366,0.999
11367,0.0001
11368,0.057003
11369,0.0001
11370,0.991121
11371,0.998762
11372,0.0001
11373,0.0001
11374,0.014235
11375,0.0001
11376,0.0001
11377,0.0001
11378,0.634348
11379,0.983558
11380,0.974488
11381,0.002294
11382,0.993413
11383,0.999
11384,0.0001
11385,0.998448
11386,0.999
11387,0.999
11388,0.0001
11389,0.0001
11390,0.0001
11391,0.998135
11392,0.0001
11393,0.0001
11394,0.96587
11395,0.996624
11396,0.00718
11397,0.0001
11398,0.999
11399,0.999
11400,0.995318
11401,0.0001
11402,0.999
11403,0.0001
11404,0.0001
11405,0.0001
11406,0.999
11407,0.0001
11408,0.904826
11409,0.0001
11410,0.000109
11411,0.999
11412,0.999
11413,0.0001
11414,0.436756
11415,0.000238
11416,0.999
11417,0.124194
11418,0.485368
11419,0.999
11420,0.97556
11421,0.059808
11422,0.965465
11423,0.975643
11424,0.0001
11425,0.971733
11426,0.999
11427,0.993506
11428,0.996296
11429,0.998052
11430,0.927833
11431,0.0001
11432,0.0001
11433,0.052417
11434,0.000502
11435,0.999
11436,0.96634
11437,0.96739
11438,0.997607
11439,0.999
11440,0.0001
11441,0.999
11442,0.999
11443,0.999
11444,0.060137
11445,0.992233
11446,0.0001
11447,0.0001
11448,0.999
11449,0.999
11450,0.0001
11451,0.941922
11452,0.747415
11453,0.999
11454,0.997507
11455,0.0001
11456,0.174517
11457,0.0001
11458,0.991854
11459,0.999
11460,0.000301
11461,0.958605
11462,0.0001
11463,0.000146
11464,0.999
11465,0.0261
11466,0.0001
11467,0.0001
11468,0.681854
11469,0.986966
11470,0.989897
11471,0.611254
11472,0.999
11473,0.999
11474,0.000667
11475,0.0001
11476,0.033061
11477,0.142107
11478,0.999
11479,0.003033
11480,0.000708
11481,0.0001
11482,0.950478
11483,0.994735
11484,0.0001
11485,0.0001
11486,0.994337
11487,0.999
11488,0.996005
11489,0.0001
11490,0.953726
11491,0.0001
11492,0.051828
11493,0.0001
11494,0.997908
11495,0.0001
11496,0.999
11497,0.997895
11498,0.699719
11499,0.001011
11500,0.22535
11501,0.018815
11502,0.424017
11503,0.949127
11504,0.0001
11505,0.112346
11506,0.999
11507,0.744727
11508,0.0001
11509,0.183013
11510,0.998366
11511,0.001226
11512,0.833287
11513,0.827633
11514,0.955259
11515,0.984079
11516,0.999
11517,0.0001
11518,0.0001
11519,0.990066
11520,0.999
11521,0.985385
11522,0.379932
11523,0.0001
11524,0.858012
11525,0.0001
11526,0.999
11527,0.999
11528,0.0001
11529,0.0001
11530,0.999
11531,0.0001
11532,0.676465
11533,0.999
11534,0.0001
11535,0.999
11536,0.999
11537,0.53013
11538,0.0001
11539,0.999
11540,0.00155
11541,0.999
11542,0.991489
11543,0.0001
11544,0.0001
11545,0.0001
11546,0.0001
11547,0.0001
11548,0.945498
11549,0.0001
11550,0.997201
11551,0.0001
11552,0.973185
11553,0.914727
11554,0.96123
11555,0.999
11556,0.085673
11557,0.0001
11558,0.113559
11559,0.177464
11560,0.0001
11561,0.982
11562,0.985554
11563,0.0001
11564,0.0001
11565,0.0001
11566,0.0001
11567,0.987589
11568,0.042881
11569,0.994718
11570,0.0001
11571,0.996183
11572,0.0001
11573,0.0001
11574,0.0001
11575,0.801012
11576,0.999
11577,0.0001
11578,0.0001
11579,0.965113
11580,0.96939
11581,0.0001
11582,0.0001
11583,0.0001
11584,0.999
11585,0.999
11586,0.825483
11587,0.0001
11588,0.0001
11589,0.955658
11590,0.001023
11591,0.01306
11592,0.0001
11593,0.757729
11594,0.0001
11595,0.0001
11596,0.089302
11597,0.0001
11598,0.327296
11599,0.0001
11600,0.999
11601,0.915802
11602,0.636844
11603,0.999
11604,0.748396
11605,0.997173
11606,0.0001
11607,0.000349
11608,0.0001
11609,0.0001
11610,0.739797
11611,0.0001
11612,0.0001
11613,0.694846
11614,0.0001
11615,0.0001
11616,0.0001
11617,0.994711
11618,0.0001
11619,0.129063
11620,0.0001
11621,0.0001
11622,0.0001
11623,0.999
11624,0.923203
11625,0.999
11626,0.974891
11627,0.992768
11628,0.999
11629,0.9873
11630,0.577514
11631,0.0001
11632,0.0001
11633,0.003392
11634,0.0001
11635,0.999
11636,0.0001
11637,0.013586
11638,0.0001
11639,0.0001
11640,0.99858
11641,0.0001
11642,0.972721
11643,0.975461
11644,0.001227
11645,0.990201
11646,0.954615
11647,0.999
11648,0.999
11649,0.998547
11650,0.999
11651,0.999
11652,0.0001
11653,0.0001
11654,0.999
11655,0.997966
11656,0.999
11657,0.000106
11658,0.0001
11659,0.013871
11660,0.998261
11661,0.0001
11662,0.004342
11663,0.999
11664,0.0001
11665,0.999
11666,0.000277
11667,0.0001
11668,0.0001
11669,0.999
11670,0.99644
11671,0.998707
11672,0.040499
11673,0.999
11674,0.761394
11675,0.0001
11676,0.0001
11677,0.994195
11678,0.016909
11679,0.0001
11680,0.00065
11681,0.999
11682,0.0001
11683,0.593924
11684,0.374339
11685,0.049477
11686,0.997018
11687,0.0001
11688,0.992301
11689,0.0001
11690,0.972718
11691,0.001469
11692,0.0001
11693,0.0001
11694,0.865377
11695,0.0001
11696,0.999
11697,0.998152
11698,0.012171
11699,0.992019
11700,0.0001
11701,0.042103
11702,0.0001
11703,0.0001
11704,0.000121
11705,0.999
11706,0.999
11707,0.51936
11708,0.0001
11709,0.99806
11710,0.0001
11711,0.894679
11712,0.0001
11713,0.994306
11714,0.000154
11715,0.999
11716,0.999
11717,0.999
11718,0.999
11719,0.0001
11720,0.999
11721,0.0001
11722,0.013171
11723,0.998386
11724,0.0001
11725,0.986174
11726,0.0001
11727,0.002802
11728,0.0001
11729,0.999
11730,0.000699
11731,0.999
11732,0.998246
11733,0.999
11734,0.057658
11735,0.995696
11736,0.006822
11737,0.756278
11738,0.094328
11739,0.000292
11740,0.999
11741,0.407688
11742,0.0001
11743,0.0001
11744,0.50314
11745,0.000252
11746,0.014935
11747,0.0001
11748,0.0001
11749,0.999
11750,0.0001
11751,0.0001
11752,0.999
11753,0.999
11754,0.0001
11755,0.0001
11756,0.117224
11757,0.955043
11758,0.999
11759,0.998671
11760,0.999
11761,0.999
11762,0.999
11763,0.998438
11764,0.995795
11765,0.999
11766,0.999
11767,0.999
11768,0.0001
11769,0.0001
11770,0.999
11771,0.0001
11772,0.114067
11773,0.997889
11774,0.849149
11775,0.998713
11776,0.999
11777,0.520009
11778,0.999
11779,0.0001
11780,0.824283
11781,0.999
11782,0.981392
11783,0.009062
11784,0.842936
11785,0.993313
11786,0.0001
11787,0.999
11788,0.0001
11789,0.999
11790,0.997445
11791,0.990611
11792,0.999
11793,0.00061
11794,0.449735
11795,0.995532
11796,0.0001
11797,0.02433
11798,0.0001
11799,0.997106
11800,0.011625
11801,0.997566
11802,0.999
11803,0.033221
11804,0.966246
11805,0.995004
11806,0.999
11807,0.0001
11808,0.040934
11809,0.999
11810,0.988592
11811,0.0001
11812,0.910597
11813,0.0001
11814,0.999
11815,0.999
11816,0.998359
11817,0.0001
11818,0.045087
11819,0.0001
11820,0.243995
11821,0.999
11822,0.999
11823,0.999
11824,0.68371
11825,0.999
11826,0.0001
11827,0.995577
11828,0.990738
11829,0.999
11830,0.0001
11831,0.999
11832,0.988113
11833,0.999
11834,0.0001
11835,0.999
11836,0.999
11837,0.000983
11838,0.997099
11839,0.999
11840,0.999
11841,0.999
11842,0.045059
11843,0.982193
11844,0.980322
11845,0.0001
11846,0.999
11847,0.000194
11848,0.0001
11849,0.994504
11850,0.999
11851,0.752271
11852,0.999
11853,0.0001
11854,0.0001
11855,0.999
11856,0.547205
11857,0.000151
11858,0.0001
11859,0.077349
11860,0.171048
11861,0.998928
11862,0.999
11863,0.999
11864,0.906423
11865,0.0001
11866,0.7715
11867,0.96307
11868,0.0001
11869,0.999
11870,0.999
11871,0.950762
11872,0.001452
11873,0.185501
11874,0.930014
11875,0.164003
11876,0.0001
11877,0.999
11878,0.997256
11879,0.999
11880,0.0001
11881,0.857176
11882,0.999
11883,0.140538
11884,0.0001
11885,0.0001
11886,0.999
11887,0.0001
11888,0.0001
11889,0.0001
11890,0.0001
11891,0.0001
11892,0.999
11893,0.0001
11894,0.999
11895,0.889414
11896,0.975969
11897,0.999
11898,0.0001
11899,0.0001
11900,0.0001
11901,0.203551
11902,0.998508
11903,0.0001
11904,0.999
11905,0.0001
11906,0.999
11907,0.747481
11908,0.0001
11909,0.0001
11910,0.99865
11911,0.000428
11912,0.629155
11913,0.56637
11914,0.000105
11915,0.999
11916,0.0001
11917,0.913259
11918,0.997794
11919,0.002701
11920,0.99567
11921,0.999
11922,0.999
11923,0.999
11924,0.0001
11925,0.000115
11926,0.999
11927,0.999
11928,0.999
11929,0.999
11930,0.0001
11931,0.0001
11932,0.973813
11933,0.0001
11934,0.987331
11935,0.998943
11936,0.0001
11937,0.0001
11938,0.999
11939,0.050596
11940,0.959862
11941,0.988293
11942,0.0001
11943,0.0001
11944,0.999
11945,0.0001
11946,0.999
11947,0.0001
11948,0.0001
11949,0.061414
11950,0.0001
11951,0.999
11952,0.999
11953,0.999
11954,0.996226
11955,0.999
11956,0.959693
11957,0.997981
11958,0.999
11959,0.0001
11960,0.573078
11961,0.982583
11962,0.0001
11963,0.997889
11964,0.931005
11965,0.000324
11966,0.0001
11967,0.233136
11968,0.0001
11969,0.998433
11970,0.883707
11971,0.0001
11972,0.987029
11973,0.00103
11974,0.0001
11975,0.937938
11976,0.0001
11977,0.800518
11978,0.999
11979,0.931064
11980,0.999
11981,0.067299
11982,0.995979
11983,0.014281
11984,0.999
11985,0.999
11986,0.991189
11987,0.997012
11988,0.002702
11989,0.00412
11990,0.999
11991,0.0001
11992,0.000283
11993,0.0001
11994,0.0001
11995,0.0001
11996,0.002219
11997,0.998741
11998,0.999
11999,0.889386
12000,0.227448
12001,0.963936
12002,0.0001
12003,0.157986
12004,0.0001
12005,0.999
12006,0.994018
12007,0.002067
12008,0.0001
12009,0.999
12010,0.997128
12011,0.971911
12012,0.999
12013,0.999
12014,0.988374
12015,0.999
12016,0.0001
12017,0.999
12018,0.002135
12019,0.0001
12020,0.318924
12021,0.999
12022,0.999
12023,0.870483
12024,0.999
12025,0.0001
12026,0.759704
12027,0.0001
12028,0.999
12029,0.0001
12030,0.590437
12031,0.115789
12032,0.677121
12033,0.991691
12034,0.0001
12035,0.360498
12036,0.0001
12037,0.921665
12038,0.999
12039,0.994338
12040,0.989767
12041,0.350697
12042,0.0001
12043,0.822643
12044,0.0001
12045,0.048997
12046,0.935043
12047,0.0001
12048,0.999
12049,0.000602
12050,0.0001
12051,0.98434
12052,0.999
12053,0.359028
12054,0.45876
12055,0.998448
12056,0.747078
12057,0.999
12058,0.009275
12059,0.000408
12060,0.999
12061,0.996897
12062,0.999
12063,0.287703
12064,0.999
12065,0.0001
12066,0.0001
12067,0.089578
12068,0.0001
12069,0.0001
12070,0.0001
12071,0.0001
12072,0.0001
12073,0.997848
12074,0.999
12075,0.999
12076,0.689116
12077,0.0001
12078,0.0001
12079,0.982323
12080,0.996866
12081,0.0001
12082,0.999
12083,0.016241
12084,0.0001
12085,0.0001
12086,0.997769
12087,0.999
12088,0.691498
12089,0.0001
12090,0.999
12091,0.071143
12092,0.999
12093,0.0001
12094,0.966317
12095,0.476864
12096,0.889609
12097,0.0001
12098,0.999
12099,0.20815
12100,0.688015
12101,0.0001
12102,0.0001
12103,0.0001
12104,0.013532
12105,0.0001
12106,0.005835
12107,0.999
12108,0.9985
12109,0.997256
12110,0.000504
12111,0.995761
12112,0.996013
12113,0.996698
12114,0.999
12115,0.0001
12116,0.0001
12117,0.999
12118,0.0001
12119,0.0001
12120,0.999
12121,0.0001
12122,0.998603
12123,0.000521
12124,0.0001
12125,0.000489
12126,0.974946
12127,0.000223
12128,0.0001
12129,0.031366
12130,0.081872
12131,0.999
12132,0.953633
12133,0.563133
12134,0.043187
12135,0.017456
12136,0.000129
12137,0.0001
12138,0.0001
12139,0.983478
12140,0.015186
12141,0.676339
12142,0.0001
12143,0.862074
12144,0.000138
12145,0.999
12146,0.999
12147,0.991277
12148,0.0001
12149,0.999
12150,0.863031
12151,0.0001
12152,0.0001
12153,0.999
12154,0.0001
12155,0.891225
12156,0.999
12157,0.999
12158,0.974677
12159,0.001762
12160,0.999
12161,0.0001
12162,0.033184
12163,0.999
12164,0.0001
12165,0.999
12166,0.00029
12167,0.999
12168,0.002602
12169,0.0001
12170,0.99217
12171,0.0001
12172,0.999
12173,0.049611
12174,0.991465
12175,0.985251
12176,0.0001
12177,0.999
12178,0.885026
12179,0.991222
12180,0.999
12181,0.003445
12182,0.873558
12183,0.958047
12184,0.999
12185,0.902181
12186,0.997348
12187,0.000145
12188,0.999
12189,0.979051
12190,0.141779
12191,0.999
12192,0.999
12193,0.0001
12194,0.0001
12195,0.242032
12196,0.996081
12197,0.0001
12198,0.0001
12199,0.999
12200,0.999
12201,0.006803
12202,0.004513
12203,0.019649
12204,0.0001
12205,0.0001
12206,0.924599
12207,0.998906
12208,0.998194
12209,0.0001
12210,0.000124
12211,0.0001
12212,0.0001
12213,0.999
12214,0.000137
12215,0.0001
12216,0.000134
12217,0.0001
12218,0.0001
12219,0.974277
12220,0.0001
12221,0.012907
12222,0.99778
12223,0.0001
12224,0.0001
12225,0.940847
12226,0.999
12227,0.0001
12228,0.980202
12229,0.843034
12230,0.930067
12231,0.108804
12232,0.999
12233,0.999
12234,0.97513
12235,0.9962
12236,0.0001
12237,0.998519
12238,0.978542
12239,0.00646
12240,0.0001
12241,0.016215
12242,0.0001
12243,0.0001
12244,0.0001
12245,0.956757
12246,0.999
12247,0.702745
12248,0.999
12249,0.999
12250,0.0001
12251,0.969791
12252,0.0001
12253,0.952429
12254,0.999
12255,0.01815
12256,0.95379
12257,0.000176
12258,0.657821
12259,0.967471
12260,0.996208
12261,0.0001
12262,0.998727
12263,0.999
12264,0.999
12265,0.007386
12266,0.893061
12267,0.788645
12268,0.999
12269,0.999
12270,0.999
12271,0.12117
12272,0.0001
12273,0.065443
12274,0.884265
12275,0.999
12276,0.0001
12277,0.946156
12278,0.992376
12279,0.999
12280,0.0001
12281,0.999
12282,0.993317
12283,0.001215
12284,0.983027
12285,0.0001
12286,0.0001
12287,0.999
12288,0.063428
12289,0.900257
12290,0.993494
12291,0.999
12292,0.954628
12293,0.999
12294,0.999
12295,0.0001
12296,0.0001
12297,0.0001
12298,0.998451
12299,0.0001
12300,0.999
12301,0.0001
12302,0.0001
12303,0.999
12304,0.999
12305,0.624316
12306,0.0001
12307,0.993479
12308,0.232218
12309,0.0001
12310,0.002536
12311,0.99397
12312,0.267872
12313,0.999
12314,0.99402
12315,0.999
12316,0.999
12317,0.0001
12318,0.999
12319,0.0001
12320,0.999
12321,0.998685
12322,0.993732
12323,0.970157
12324,0.103677
12325,0.0001
12326,0.0001
12327,0.047646
12328,0.999
12329,0.982269
12330,0.95181
12331,0.0001
12332,0.860295
12333,0.999
12334,0.0001
12335,0.540215
12336,0.38382
12337,0.984751
12338,0.0001
12339,0.001156
12340,0.0001
12341,0.999
12342,0.980429
12343,0.0001
12344,0.033632
12345,0.0001
12346,0.000572
12347,0.001713
12348,0.999
12349,0.00149
12350,0.994363
12351,0.182239
12352,0.999
12353,0.001089
12354,0.360039
12355,0.0001
12356,0.0001
12357,0.997777
12358,0.0001
12359,0.999
12360,0.999
12361,0.994937
12362,0.998079
12363,0.0001
12364,0.999
12365,0.999
12366,0.999
12367,0.933676
12368,0.287431
12369,0.999
12370,0.57312
12371,0.996877
12372,0.692205
12373,0.0001
12374,0.0001
12375,0.940123
12376,0.999
12377,0.999
12378,0.999
12379,0.995236
12380,0.949103
12381,0.994846
12382,0.99557
12383,0.160962
12384,0.0001
12385,0.999
12386,0.999
12387,0.0001
12388,0.650792
12389,0.0001
12390,0.002702
12391,0.5607
12392,0.999
12393,0.984976
12394,0.0001
12395,0.0001
12396,0.0001
12397,0.0001
12398,0.0001
12399,0.0001
12400,0.999
12401,0.97566
12402,0.135428
12403,0.999
12404,0.0001
12405,0.012999
12406,0.0001
12407,0.999
12408,0.0001
12409,0.987859
12410,0.0001
12411,0.946247
12412,0.998201
12413,0.002241
12414,0.114693
12415,0.196308
12416,0.999
12417,0.0001
12418,0.0001
12419,0.0001
12420,0.0001
12421,0.677977
12422,0.998259
12423,0.0001
12424,0.0001
12425,0.98238
12426,0.0001
12427,0.999
12428,0.0001
12429,0.472937
12430,0.999
12431,0.863829
12432,0.999
12433,0.999
12434,0.999
12435,0.999
12436,0.862383
12437,0.999
12438,0.901116
12439,0.903412
12440,0.999
12441,0.0001
12442,0.0001
12443,0.999
12444,0.999
12445,0.0001
12446,0.0001
12447,0.999
12448,0.999
12449,0.0001
12450,0.0001
12451,0.0001
12452,0.936398
12453,0.997003
12454,0.038523
12455,0.0001
12456,0.681798
12457,0.0001
12458,0.23121
12459,0.999
12460,0.998716
12461,0.999
12462,0.0001
12463,0.999
12464,0.999
12465,0.003171
12466,0.0001
12467,0.0471
12468,0.0001
12469,0.0001
12470,0.999
12471,0.999
12472,0.999
12473,0.0001
12474,0.0001
12475,0.920466
12476,0.977029
12477,0.999
12478,0.9967
12479,0.0001
12480,0.0001
12481,0.421192
12482,0.009661
12483,0.0001
12484,0.998227
12485,0.0001
12486,0.999
12487,0.999
12488,0.719545
12489,0.977542
12490,0.995048
12491,0.996461
12492,0.999
12493,0.999
12494,0.999
12495,0.0001
12496,0.0001
12497,0.0001
12498,0.999
12499,0.999
12500,0.0001
